{'device_time_stamp': 183608871793, 'system_time_stamp': 183900915137, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.54059600830078, 13.32649040222168, 771.2960205078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.564916729927063, 0.4836624264717102, 0.7161937952041626), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10652381181716919, 0.19037164747714996), 'right_gaze_point_in_user_coordinate_system': (-203.5755157470703, 259.4549865722656, 83.7921371459961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2209930419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.490808486938477, 10.511491775512695, 770.1419677734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4503612518310547, 0.4886549711227417, 0.7127028703689575), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627338846, 'system_time_stamp': 183919381984, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-29.21480369567871, 8.323482513427734, 789.9439697265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5507509112358093, 0.4932544231414795, 0.7557231187820435), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.22595810890197754, 0.22955255210399628), 'right_gaze_point_in_user_coordinate_system': (-140.44593811035156, 247.2918701171875, 79.3650894165039), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8685760498046875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (34.50692367553711, 1.9667465686798096, 792.3926391601562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.43931248784065247, 0.5043331384658813, 0.7612283229827881), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627355513, 'system_time_stamp': 183919398651, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-29.395793914794922, 8.356132507324219, 790.35888671875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5510446429252625, 0.4932149052619934, 0.7566403746604919), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.2261441946029663, 0.2276398092508316), 'right_gaze_point_in_user_coordinate_system': (-140.34759521484375, 247.88565063476562, 79.58126068115234), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.899566650390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (34.339027404785156, 2.0138773918151855, 792.600830078125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4396195411682129, 0.5042577981948853, 0.7616663575172424), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627372180, 'system_time_stamp': 183919415318, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-29.590564727783203, 8.355097770690918, 790.66845703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5513682961463928, 0.4932290315628052, 0.7573283314704895), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.23557992279529572, 0.2212974578142166), 'right_gaze_point_in_user_coordinate_system': (-135.36013793945312, 249.8545379638672, 80.29785919189453), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8660125732421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (34.147071838378906, 2.035391330718994, 792.7069091796875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.43996188044548035, 0.5042234659194946, 0.761879563331604), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627388846, 'system_time_stamp': 183919431984, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-29.77703857421875, 8.348769187927246, 790.512939453125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5517036318778992, 0.49323323369026184, 0.7570052146911621), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.23284296691417694, 0.21993054449558258), 'right_gaze_point_in_user_coordinate_system': (-136.8068084716797, 250.27886962890625, 80.45227813720703), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.86602783203125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (33.96136474609375, 2.0555477142333984, 792.8474731445312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44029539823532104, 0.5041925311088562, 0.762168288230896), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627405513, 'system_time_stamp': 183919448650, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-29.969924926757812, 8.354618072509766, 790.5984497070312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.552036464214325, 0.49322640895843506, 0.7572070360183716), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.22715440392494202, 0.24735699594020844), 'right_gaze_point_in_user_coordinate_system': (-139.8135986328125, 241.76473999023438, 77.35340881347656), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8986663818359375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (33.7675895690918, 2.089402198791504, 792.9364624023438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44063958525657654, 0.5041366815567017, 0.762345016002655), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627422180, 'system_time_stamp': 183919465317, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-30.15573501586914, 8.367799758911133, 790.9779052734375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5523399710655212, 0.49321895837783813, 0.7580469250679016), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.23848703503608704, 0.261288583278656), 'right_gaze_point_in_user_coordinate_system': (-133.82350158691406, 237.43991088867188, 75.77926635742188), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.924774169921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (33.592002868652344, 2.0915825366973877, 792.9888916015625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4409496486186981, 0.5041341185569763, 0.7624428272247314), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627438849, 'system_time_stamp': 183919481986, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-30.155433654785156, 8.318531036376953, 791.0123291015625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5523374676704407, 0.49330490827560425, 0.7581192851066589), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3006349205970764, 0.25237026810646057), 'right_gaze_point_in_user_coordinate_system': (-100.97390747070312, 240.20846557617188, 76.78697967529297), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.884613037109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (33.57945251464844, 2.044552803039551, 793.21533203125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44098618626594543, 0.504220724105835, 0.7629318833351135), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627455516, 'system_time_stamp': 183919498653, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-30.263019561767578, 8.301872253417969, 790.8460693359375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5525354146957397, 0.49332666397094727, 0.7577661871910095), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3154095411300659, 0.2281319946050644), 'right_gaze_point_in_user_coordinate_system': (-93.16446685791016, 247.7328338623047, 79.5256576538086), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8476409912109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (33.42570495605469, 2.008115768432617, 793.2652587890625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44125786423683167, 0.5042842030525208, 0.7630250453948975), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627472183, 'system_time_stamp': 183919515320, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-30.477191925048828, 8.28553581237793, 791.1544799804688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5528925061225891, 0.4933668076992035, 0.758452832698822), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.32792264223098755, 0.25327929854393005), 'right_gaze_point_in_user_coordinate_system': (-86.55039978027344, 239.92626953125, 76.68424224853516), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.886322021484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (33.21964645385742, 1.994098424911499, 793.3203125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44162118434906006, 0.504309356212616, 0.763125479221344), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627488849, 'system_time_stamp': 183919531986, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-30.693784713745117, 8.258222579956055, 791.2720947265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5532645583152771, 0.4934181869029999, 0.7587248682975769), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3178127706050873, 0.23671568930149078), 'right_gaze_point_in_user_coordinate_system': (-91.89418029785156, 245.0681610107422, 78.55579376220703), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8767242431640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (33.018470764160156, 1.944603681564331, 793.427001953125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44197919964790344, 0.5043966174125671, 0.7633374929428101), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627505516, 'system_time_stamp': 183919548652, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-30.91360855102539, 8.190666198730469, 791.3718872070312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5536434650421143, 0.4935377538204193, 0.7589564919471741), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.31347891688346863, 0.21407321095466614), 'right_gaze_point_in_user_coordinate_system': (-94.1849365234375, 252.0972137451172, 81.11404418945312), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.832977294921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (32.80133819580078, 1.872344732284546, 793.5692138671875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4423672556877136, 0.504523754119873, 0.7636244893074036), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627522183, 'system_time_stamp': 183919565319, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-31.117103576660156, 8.158350944519043, 791.4554443359375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5539945960044861, 0.49359625577926636, 0.759153425693512), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3222975730895996, 0.23421239852905273), 'right_gaze_point_in_user_coordinate_system': (-89.5236587524414, 245.84530639648438, 78.83858489990234), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.830963134765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (32.58312225341797, 1.8184471130371094, 793.67724609375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44275492429733276, 0.5046184062957764, 0.763837993144989), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627538849, 'system_time_stamp': 183919581985, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-31.33551788330078, 8.129900932312012, 791.6070556640625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5543676614761353, 0.4936508536338806, 0.7594998478889465), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.32059308886528015, 0.2601127028465271), 'right_gaze_point_in_user_coordinate_system': (-90.42459869384766, 237.80494689941406, 75.91219329833984), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8814239501953125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (32.36309051513672, 1.781423568725586, 793.8026123046875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4431467354297638, 0.5046847462654114, 0.7640895843505859), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627555516, 'system_time_stamp': 183919598652, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-31.559560775756836, 8.039909362792969, 791.8096923828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.554747462272644, 0.4938129782676697, 0.7599544525146484), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3194763660430908, 0.24932599067687988), 'right_gaze_point_in_user_coordinate_system': (-91.0148696899414, 241.15353393554688, 77.13089752197266), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8564300537109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (32.1423225402832, 1.672097086906433, 794.049560546875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44354724884033203, 0.5048778653144836, 0.7646028995513916), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627572183, 'system_time_stamp': 183919615319, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-31.788673400878906, 7.911517143249512, 791.978271484375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.555138111114502, 0.49403947591781616, 0.760333776473999), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.32329484820365906, 0.25322744250297546), 'right_gaze_point_in_user_coordinate_system': (-88.99652099609375, 239.94236755371094, 76.69012451171875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8762969970703125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (31.91327476501465, 1.5505528450012207, 794.175537109375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4439546763896942, 0.5050885081291199, 0.7648526430130005), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627588849, 'system_time_stamp': 183919631985, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-32.02104187011719, 7.821134567260742, 792.0928344726562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5555375814437866, 0.49419862031936646, 0.760598361492157), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3256807029247284, 0.26149874925613403), 'right_gaze_point_in_user_coordinate_system': (-87.73544311523438, 237.37466430664062, 75.75554656982422), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8931884765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (31.686073303222656, 1.472784161567688, 794.4055786132812), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4443649351596832, 0.5052270293235779, 0.7653301954269409), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627605516, 'system_time_stamp': 183919648651, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-32.23029327392578, 7.733391284942627, 792.3667602539062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5558866858482361, 0.49435940384864807, 0.7612069845199585), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.30916324257850647, 0.24505268037319183), 'right_gaze_point_in_user_coordinate_system': (-96.46609497070312, 242.4801025390625, 77.61377716064453), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8518218994140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (31.479063034057617, 1.3951616287231445, 794.5983276367188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44473761320114136, 0.5053642988204956, 0.7657286524772644), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627622183, 'system_time_stamp': 183919665318, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-32.4207649230957, 7.596792221069336, 792.6600341796875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5562016367912292, 0.49460461735725403, 0.761853814125061), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3170042037963867, 0.23487284779548645), 'right_gaze_point_in_user_coordinate_system': (-92.32157897949219, 245.64028930664062, 78.76392364501953), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8116455078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (31.288562774658203, 1.2738313674926758, 794.8775634765625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4450865089893341, 0.505578339099884, 0.7663151025772095), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627638849, 'system_time_stamp': 183919681984, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-32.60157775878906, 7.445889949798584, 792.762939453125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.556511402130127, 0.49486681818962097, 0.7620859146118164), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.315982848405838, 0.23038622736930847), 'right_gaze_point_in_user_coordinate_system': (-92.86144256591797, 247.0330810546875, 79.27090454101562), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8188934326171875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (31.108121871948242, 1.1661747694015503, 795.208251953125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4454207122325897, 0.5057701468467712, 0.7670146226882935), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627655516, 'system_time_stamp': 183919698651, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-32.786888122558594, 7.3250017166137695, 793.126953125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.556812584400177, 0.49508750438690186, 0.7628868818283081), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.31640690565109253, 0.23865385353565216), 'right_gaze_point_in_user_coordinate_system': (-92.63729095458984, 244.46652221679688, 78.33672332763672), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8524627685546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.937206268310547, 1.0644867420196533, 795.415283203125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4457308053970337, 0.5059486627578735, 0.767446756362915), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627672183, 'system_time_stamp': 183919715318, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-32.95184326171875, 7.145932197570801, 793.282470703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5570911765098572, 0.49539968371391296, 0.7632306814193726), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.31689906120300293, 0.24172106385231018), 'right_gaze_point_in_user_coordinate_system': (-92.37716674804688, 243.51437377929688, 77.99017333984375), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8322906494140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.772533416748047, 0.9150227308273315, 795.6049194335938), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4460289180278778, 0.506208062171936, 0.7678402066230774), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627688849, 'system_time_stamp': 183919731984, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.09006881713867, 6.971231460571289, 793.6336669921875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5573106408119202, 0.4957115948200226, 0.7639973759651184), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.31965792179107666, 0.24108141660690308), 'right_gaze_point_in_user_coordinate_system': (-90.91889190673828, 243.71290588378906, 78.06248474121094), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8577880859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.633651733398438, 0.7336454391479492, 796.1065673828125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4463001787662506, 0.5065293908119202, 0.7689127922058105), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627705521, 'system_time_stamp': 183919748655, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.22801971435547, 6.844977378845215, 793.81103515625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5575404167175293, 0.49593397974967957, 0.764388918876648), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.32159674167633057, 0.24779681861400604), 'right_gaze_point_in_user_coordinate_system': (-89.89409637451172, 241.6282196044922, 77.3037338256836), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.837554931640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.494983673095703, 0.5978034138679504, 796.258544921875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4465506076812744, 0.5067644119262695, 0.7692272663116455), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627722188, 'system_time_stamp': 183919765322, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.323890686035156, 6.78984260559082, 794.080810546875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5576907396316528, 0.49603813886642456, 0.7649807929992676), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3171207308769226, 0.23097172379493713), 'right_gaze_point_in_user_coordinate_system': (-92.25997924804688, 246.851318359375, 79.20476531982422), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.800994873046875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.395641326904297, 0.5257531404495239, 796.494873046875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.446737140417099, 0.5068926215171814, 0.769730269908905), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627738854, 'system_time_stamp': 183919781988, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.27562713623047, 6.737259387969971, 794.3646240234375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5575885772705078, 0.4961385428905487, 0.7655903697013855), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3660598695278168, 0.2428026795387268), 'right_gaze_point_in_user_coordinate_system': (-66.39215850830078, 243.1785888671875, 77.86797332763672), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.818572998046875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.442577362060547, 0.461971640586853, 796.8768920898438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44667762517929077, 0.507010281085968, 0.770561933517456), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627755521, 'system_time_stamp': 183919798655, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.25499725341797, 6.709837436676025, 794.6640014648438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5575338006019592, 0.496196448802948, 0.766237199306488), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3982091546058655, 0.2276141494512558), 'right_gaze_point_in_user_coordinate_system': (-49.39896011352539, 247.89361572265625, 79.58413696289062), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.814605712890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.428070068359375, 0.41130223870277405, 797.211669921875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44672223925590515, 0.5071043372154236, 0.7712865471839905), 'right_gaze_origin_validity': 1}
