{'device_time_stamp': 183760641666, 'system_time_stamp': 184052683766, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.49274444580078, 19.551769256591797, 752.6895141601562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.591806948184967, 0.4713854193687439, 0.6780232191085815), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.060218121856451035, 0.20096319913864136), 'right_gaze_point_in_user_coordinate_system': (-228.05136108398438, 256.1669921875, 82.5953598022461), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.210174560546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.523255348205566, 15.740734100341797, 754.0200805664062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4749148190021515, 0.47844070196151733, 0.6772264838218689), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183782942134, 'system_time_stamp': 184074984053, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.474510192871094, -12.73258113861084, 852.8203735351562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5823491811752319, 0.5291314125061035, 0.89398592710495), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5758017897605896, 0.40673622488975525), 'right_gaze_point_in_user_coordinate_system': (44.47145462036133, 192.2880096435547, 59.34532165527344), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8892059326171875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.035758972167969, -19.28440284729004, 858.2083129882812), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47838684916496277, 0.5395689606666565, 0.9027838706970215), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183782958801, 'system_time_stamp': 184075000720, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.4486083984375, -12.771444320678711, 852.9266357421875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5822977423667908, 0.5291929244995117, 0.8942134976387024), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6251174807548523, 0.39904677867889404), 'right_gaze_point_in_user_coordinate_system': (70.53829193115234, 194.67507934570312, 60.21412658691406), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8694000244140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.055541038513184, -19.21957015991211, 858.2694091796875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47835585474967957, 0.5394654273986816, 0.902915894985199), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183782975468, 'system_time_stamp': 184075017387, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.51309585571289, -12.731507301330566, 852.8760986328125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5824077725410461, 0.5291294455528259, 0.894111692905426), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6245694160461426, 0.4025936424732208), 'right_gaze_point_in_user_coordinate_system': (70.24861145019531, 193.57400512695312, 59.81340026855469), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.878662109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.996467590332031, -19.09879493713379, 858.3925170898438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4784545600414276, 0.5392723083496094, 0.9031789898872375), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183782992134, 'system_time_stamp': 184075034053, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.56863784790039, -12.602646827697754, 853.0494995117188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5824840068817139, 0.5289235711097717, 0.894494354724884), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6211482286453247, 0.43424278497695923), 'right_gaze_point_in_user_coordinate_system': (68.44027709960938, 183.74903869628906, 56.23737335205078), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.922393798828125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.958213806152344, -18.912078857421875, 858.1934204101562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47851231694221497, 0.5389797687530518, 0.902741014957428), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783008801, 'system_time_stamp': 184075050720, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.55811309814453, -12.409046173095703, 853.0115966796875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5824697613716125, 0.5286155939102173, 0.8944098353385925), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6314041614532471, 0.37123438715934753), 'right_gaze_point_in_user_coordinate_system': (73.86125183105469, 203.30897521972656, 63.35667037963867), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.854095458984375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.977160453796387, -18.709915161132812, 858.2938842773438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4784833490848541, 0.5386583209037781, 0.9029558300971985), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783025472, 'system_time_stamp': 184075067391, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.50178527832031, -12.217253684997559, 853.0601806640625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5823729634284973, 0.5283101797103882, 0.8945072293281555), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.619708776473999, 0.4135703146457672), 'right_gaze_point_in_user_coordinate_system': (67.67940521240234, 190.16647338867188, 58.573184967041016), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.889556884765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.038166046142578, -18.52264404296875, 858.3121337890625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47838401794433594, 0.5383617281913757, 0.9029936194419861), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783042138, 'system_time_stamp': 184075084056, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.41693878173828, -12.068069458007812, 853.0740356445312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5822324156761169, 0.5280728340148926, 0.894525945186615), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6190113425254822, 0.40750187635421753), 'right_gaze_point_in_user_coordinate_system': (67.31075286865234, 192.05032348632812, 59.25884246826172), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8708343505859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.119956970214844, -18.419837951660156, 858.290283203125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4782501459121704, 0.5381994843482971, 0.9029468297958374), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783058805, 'system_time_stamp': 184075100723, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.31812286376953, -11.965322494506836, 853.1293334960938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5820655226707458, 0.5279092788696289, 0.8946329951286316), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6259912252426147, 0.39589422941207886), 'right_gaze_point_in_user_coordinate_system': (71.0001449584961, 195.6537322998047, 60.57032012939453), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8657379150390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.211017608642578, -18.381423950195312, 858.266357421875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4781012535095215, 0.5381391048431396, 0.90289705991745), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783075471, 'system_time_stamp': 184075117389, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.22612762451172, -11.953385353088379, 853.1036376953125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5819168090820312, 0.5278905034065247, 0.8945654630661011), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6175949573516846, 0.41353723406791687), 'right_gaze_point_in_user_coordinate_system': (66.5621109008789, 190.1767578125, 58.57683563232422), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.882598876953125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.299946784973145, -18.430910110473633, 858.2822265625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47795674204826355, 0.5382173657417297, 0.9029355049133301), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783092138, 'system_time_stamp': 184075134056, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.15485763549805, -12.048112869262695, 853.05419921875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.581804096698761, 0.528041422367096, 0.8944495320320129), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6195693016052246, 0.41035664081573486), 'right_gaze_point_in_user_coordinate_system': (67.6056900024414, 191.1641082763672, 58.93627166748047), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.859405517578125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.362733840942383, -18.57146453857422, 858.2799682617188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4778546392917633, 0.538439929485321, 0.9029355049133301), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783108805, 'system_time_stamp': 184075150723, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.12110137939453, -12.207043647766113, 853.0810546875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5817466974258423, 0.5282944440841675, 0.894504189491272), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6294088959693909, 0.39307406544685364), 'right_gaze_point_in_user_coordinate_system': (72.80661010742188, 196.52919006347656, 60.888999938964844), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8464508056640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.401140213012695, -18.753902435302734, 858.3179931640625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4777931571006775, 0.5387281775474548, 0.9030231237411499), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783125471, 'system_time_stamp': 184075167389, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.089874267578125, -12.376550674438477, 852.9827880859375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5817039012908936, 0.5285645723342896, 0.894287645816803), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6157266497612, 0.41893529891967773), 'right_gaze_point_in_user_coordinate_system': (65.5745849609375, 188.50100708007812, 57.96693420410156), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9037322998046875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.432472229003906, -18.945281982421875, 858.2764282226562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4777415096759796, 0.5390317440032959, 0.9029377698898315), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783142138, 'system_time_stamp': 184075184056, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.04999923706055, -12.504515647888184, 853.030517578125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5816347002983093, 0.5287681221961975, 0.894386887550354), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6408426761627197, 0.3920018672943115), 'right_gaze_point_in_user_coordinate_system': (78.85021209716797, 196.86207580566406, 61.0101318359375), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8231353759765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.46938705444336, -19.059656143188477, 858.1717529296875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47767913341522217, 0.5392144918441772, 0.9027140736579895), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783158807, 'system_time_stamp': 184075200724, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.000328063964844, -12.545470237731934, 852.99658203125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5815560817718506, 0.5288335680961609, 0.8943071365356445), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6199133992195129, 0.3801594078540802), 'right_gaze_point_in_user_coordinate_system': (67.78754425048828, 200.53836059570312, 62.34819030761719), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.83050537109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.523038864135742, -19.094318389892578, 858.1495361328125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47759130597114563, 0.5392698049545288, 0.902668297290802), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783175473, 'system_time_stamp': 184075217390, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.94741439819336, -12.53924560546875, 852.9647216796875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5814719200134277, 0.5288238525390625, 0.8942312598228455), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6238803863525391, 0.37368524074554443), 'right_gaze_point_in_user_coordinate_system': (69.8843994140625, 202.54815673828125, 63.07972717285156), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.815673828125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.578624725341797, -19.077388763427734, 858.106689453125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47749969363212585, 0.5392436981201172, 0.902576744556427), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783192140, 'system_time_stamp': 184075234057, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.88500213623047, -12.491811752319336, 852.854248046875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5813787579536438, 0.5287488102912903, 0.8939833641052246), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6202206611633301, 0.400591641664505), 'right_gaze_point_in_user_coordinate_system': (67.94995880126953, 194.19549560546875, 60.039615631103516), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8675079345703125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.634223937988281, -19.02864646911621, 858.1246337890625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4774094820022583, 0.5391663312911987, 0.902616560459137), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783208807, 'system_time_stamp': 184075250724, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.81574249267578, -12.37744426727295, 852.82421875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5812675356864929, 0.5285669565200806, 0.8939089775085449), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6163613796234131, 0.4034341275691986), 'right_gaze_point_in_user_coordinate_system': (65.91008758544922, 193.31312561035156, 59.7183723449707), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9145050048828125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.706327438354492, -18.933284759521484, 858.0817260742188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4772908687591553, 0.5390161275863647, 0.9025238156318665), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783225473, 'system_time_stamp': 184075267390, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.713836669921875, -12.24581527709961, 852.77783203125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5811039805412292, 0.5283575654029846, 0.8937949538230896), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6287479400634766, 0.4137915372848511), 'right_gaze_point_in_user_coordinate_system': (72.45726776123047, 190.09779357910156, 58.54815673828125), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8912353515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.803438186645508, -18.837017059326172, 858.1591186523438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47713422775268555, 0.5388627052307129, 0.9026933908462524), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783242140, 'system_time_stamp': 184075284057, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.4970817565918, -12.167547225952148, 852.9339599609375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5807352662086487, 0.5282328724861145, 0.8941062688827515), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6728861331939697, 0.403369277715683), 'right_gaze_point_in_user_coordinate_system': (95.78742218017578, 193.33322143554688, 59.725765228271484), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.844879150390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.014323234558105, -18.81471824645996, 858.030029296875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47678759694099426, 0.5388296246528625, 0.9024195075035095), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783258807, 'system_time_stamp': 184075300724, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.250465393066406, -12.126190185546875, 852.6487426757812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5803542137145996, 0.5281682014465332, 0.8934563398361206), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7089876532554626, 0.4006257951259613), 'right_gaze_point_in_user_coordinate_system': (114.86968231201172, 194.1848907470703, 60.03575897216797), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8489837646484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.20549201965332, -18.85639190673828, 858.265625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4764816462993622, 0.538892388343811, 0.9029393792152405), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783275473, 'system_time_stamp': 184075317389, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.198638916015625, -12.149831771850586, 852.6766357421875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5802668929100037, 0.5282058119773865, 0.893510639667511), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.704109251499176, 0.38848739862442017), 'right_gaze_point_in_user_coordinate_system': (112.29108428955078, 197.95306396484375, 61.40726852416992), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8674468994140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.248092651367188, -18.92117691040039, 858.2839965820312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4764127731323242, 0.5389946699142456, 0.9029821157455444), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783292145, 'system_time_stamp': 184075334061, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.155548095703125, -12.240455627441406, 852.4408569335938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5802157521247864, 0.5283509492874146, 0.8929939866065979), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.701838493347168, 0.38301703333854675), 'right_gaze_point_in_user_coordinate_system': (111.09085083007812, 199.65126037597656, 62.02531051635742), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.816650390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.274659156799316, -19.04180335998535, 858.058837890625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4763643145561218, 0.5391891002655029, 0.902496337890625), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783308812, 'system_time_stamp': 184075350728, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.1505012512207, -12.396100044250488, 852.3404541015625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5802159905433655, 0.5285991430282593, 0.8927760720252991), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.692544162273407, 0.40631917119026184), 'right_gaze_point_in_user_coordinate_system': (106.17811584472656, 192.41749572753906, 59.39243698120117), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.89404296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.283618927001953, -19.204614639282227, 858.1805419921875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47635287046432495, 0.5394449830055237, 0.902764618396759), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783325478, 'system_time_stamp': 184075367394, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.160316467285156, -12.579601287841797, 852.2389526367188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5802406668663025, 0.5288918614387512, 0.8925577998161316), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6988211274147034, 0.40027424693107605), 'right_gaze_point_in_user_coordinate_system': (109.49594116210938, 194.29403686523438, 60.07540512084961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8440093994140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.266219139099121, -19.369735717773438, 858.05810546875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47637853026390076, 0.5397082567214966, 0.9025015234947205), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783342145, 'system_time_stamp': 184075384061, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.20799255371094, -12.692244529724121, 852.3519897460938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5803097486495972, 0.5290707945823669, 0.8928098082542419), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7121683955192566, 0.40276721119880676), 'right_gaze_point_in_user_coordinate_system': (116.55091857910156, 193.52011108398438, 59.7938232421875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8116912841796875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.236381530761719, -19.437641143798828, 857.937744140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4764244258403778, 0.539817750453949, 0.9022403955459595), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783358812, 'system_time_stamp': 184075400728, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.240745544433594, -12.75125503540039, 852.2470703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5803722739219666, 0.5291652083396912, 0.892586350440979), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7069944739341736, 0.39830514788627625), 'right_gaze_point_in_user_coordinate_system': (113.81613159179688, 194.90530395507812, 60.297935485839844), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8851165771484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.212185859680176, -19.436622619628906, 857.979248046875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4764648675918579, 0.539815366268158, 0.902329683303833), 'right_gaze_origin_validity': 1}
